Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.061288323,0.07184248,0.09439916,0.11552523,0.034841675,0.042637132,0.057967957,0.029758673,0.08295998,0.070693925,0.09752239,0.07715734,0.059078988,0.08895339,0.015373235
0.073263645,0.04585386,0.10150608,0.084588885,0.011948359,0.08549842,0.053622045,0.103028856,0.06404184,0.034006726,0.06483547,0.07994518,0.0355972,0.08023531,0.08202813
0.05123887,0.088388935,0.09270668,0.08510331,0.06294194,0.031305734,0.06683461,0.052173585,0.06994,0.055399388,0.08221942,0.091478795,0.048911966,0.06921255,0.052144192
0.10173829,0.06972849,0.05840085,0.11148127,0.08252756,0.02450886,0.05178403,0.05707892,0.09750654,0.04377902,0.10347782,0.06267311,0.02601464,0.08207174,0.027228829
0.06048118,0.1030081,0.08730309,0.089058325,0.073609315,0.040703874,0.0664838,0.0320838,0.07028958,0.07128701,0.06354905,0.079011254,0.07128185,0.039507274,0.05234247
0.0593751,0.087295495,0.06563254,0.05163973,0.044837695,0.04754516,0.08482288,0.040565718,0.108149454,0.052659217,0.11466608,0.10175361,0.039888896,0.05846673,0.04270174
0.038038477,0.08850916,0.09866886,0.067395546,0.023180952,0.09132569,0.07467605,0.053872682,0.04847446,0.028641693,0.049274083,0.12501036,0.041256376,0.07956972,0.0921058
0.090957,0.05679987,0.06372012,0.09572418,0.07324893,0.05135595,0.06256136,0.065725364,0.06748728,0.051401045,0.06850159,0.086002715,0.029514767,0.07679841,0.060201474
0.041913204,0.056471985,0.09448504,0.11072388,0.07737272,0.033499997,0.07262102,0.03921746,0.10489078,0.04463639,0.045304462,0.12539035,0.041641228,0.08549054,0.026340978
0.06933102,0.07926518,0.09591699,0.114500955,0.037664384,0.0415835,0.08034824,0.03750048,0.07668989,0.047215443,0.057393868,0.07714277,0.06465509,0.0846037,0.03618853
0.06997434,0.09642701,0.053002935,0.095004976,0.036667723,0.054963727,0.06867456,0.072520256,0.054093927,0.04013173,0.096460216,0.041115303,0.046909407,0.066223405,0.10783048
0.11191746,0.012915263,0.10678058,0.1449297,0.096983284,0.01473126,0.054782856,0.059600517,0.06198891,0.02866459,0.11413997,0.06575813,0.038274545,0.0662842,0.022248685
0.07212102,0.045029767,0.08336209,0.12714888,0.046811007,0.031196928,0.06494437,0.039756484,0.0975807,0.049716033,0.06384692,0.08789686,0.07247276,0.095945515,0.022170654
0.04933138,0.08210001,0.07928607,0.088563025,0.07354763,0.026213724,0.080174506,0.0747825,0.091469064,0.039662488,0.08457542,0.10374067,0.038862318,0.048243903,0.039447255
0.05409653,0.036772653,0.11078816,0.102439106,0.079469524,0.036608372,0.075376585,0.05210991,0.04129425,0.012370094,0.07989198,0.11657963,0.083799824,0.07532572,0.04307762
0.09657179,0.056997444,0.07910892,0.12430604,0.046943918,0.049429107,0.093532406,0.027899109,0.06450663,0.05598629,0.085989974,0.07038069,0.040693726,0.091163605,0.016490346
0.05339368,0.03499643,0.092043385,0.11169786,0.08477731,0.035194255,0.055351727,0.052148983,0.06017186,0.03277928,0.11624889,0.072409876,0.11330404,0.053714868,0.03176758
0.08643386,0.047973946,0.098075464,0.09614115,0.063714564,0.07911837,0.080210984,0.07180346,0.04418991,0.02745882,0.058359142,0.06497391,0.03042037,0.06834016,0.08278586
0.09484087,0.074777596,0.09816334,0.095417276,0.06923413,0.043034006,0.089238755,0.049388155,0.06824984,0.044588387,0.08565083,0.06564758,0.025882553,0.05086664,0.045020062
0.063644506,0.03799141,0.10661179,0.10856677,0.038323715,0.05328686,0.05492742,0.03495864,0.08720366,0.0558447,0.09956453,0.07337837,0.07915224,0.08991695,0.016628426
0.10602585,0.047793806,0.06640961,0.08489994,0.068636574,0.07111122,0.09742634,0.05901453,0.060794897,0.04526013,0.059817504,0.049752813,0.027323022,0.09280849,0.062925234
0.06732347,0.053081084,0.07319625,0.12921232,0.0708857,0.048803408,0.062382348,0.058817632,0.07731728,0.06438953,0.06412025,0.059849028,0.055842824,0.060301147,0.0544777
0.08147339,0.084652014,0.070425645,0.09012769,0.06566293,0.0776,0.05511618,0.039933726,0.055989813,0.048769396,0.05972752,0.04639582,0.074314915,0.08263433,0.06717659
0.09223565,0.049437195,0.073098145,0.12342615,0.04544905,0.055371504,0.09731691,0.038611736,0.06840501,0.07273932,0.060323868,0.044440214,0.06720347,0.09793572,0.014006079
0.070159346,0.06415889,0.07556668,0.0770532,0.07175846,0.03221704,0.06770088,0.0529454,0.06842278,0.097718135,0.07141181,0.08222286,0.08171512,0.053964585,0.03298482
0.08806841,0.04211608,0.117919125,0.076285854,0.07853553,0.10138258,0.094545804,0.03744787,0.059182093,0.042443838,0.05682423,0.0762379,0.03518628,0.05916902,0.034655314
0.042789627,0.053883344,0.09047489,0.08069267,0.0661749,0.040793754,0.07278087,0.06745574,0.083087,0.043292314,0.1022572,0.11383561,0.032455966,0.06288691,0.047139317
0.09846665,0.049883503,0.056411244,0.07136984,0.017471181,0.04407412,0.04728798,0.09433519,0.0862372,0.0484827,0.097737506,0.06534915,0.055556305,0.10301166,0.064325854
0.04664275,0.050453804,0.105434865,0.07968098,0.08273503,0.04047213,0.09762358,0.0464347,0.1112851,0.037278365,0.10258289,0.08962811,0.039995722,0.052450188,0.017301772
0.06106937,0.117121376,0.12009735,0.052389555,0.031786457,0.060611777,0.05447452,0.03683213,0.047326956,0.03152741,0.080864646,0.08921067,0.027941396,0.08435547,0.10439086
0.10427355,0.05908769,0.06812392,0.12444044,0.082142524,0.08815396,0.05471179,0.04815228,0.049926963,0.0332283,0.08746438,0.04822374,0.033208095,0.057803314,0.061058953
0.044865895,0.1000838,0.08582421,0.053800274,0.041425012,0.03943416,0.07388382,0.051001225,0.07777814,0.03772491,0.096483596,0.11273898,0.08244947,0.061142735,0.04136379
0.06447884,0.06277321,0.09205765,0.11086904,0.07253618,0.028075378,0.054123465,0.019445954,0.08851615,0.10878007,0.09356204,0.07885404,0.059974033,0.049839918,0.016113909
0.08229089,0.061130043,0.10430014,0.122618414,0.029564207,0.04919799,0.04644737,0.043775436,0.0812775,0.052944764,0.09514649,0.051059544,0.0562048,0.09658187,0.02746069
0.09934019,0.024440859,0.057743337,0.11160471,0.0890134,0.056938924,0.09564996,0.06816566,0.05706243,0.03208122,0.083451554,0.058785442,0.027749443,0.086606234,0.051366657
0.09915597,0.02370167,0.0600718,0.10746465,0.09345785,0.062070847,0.08569157,0.07319086,0.089379355,0.030851392,0.05230861,0.052650888,0.027401173,0.051833395,0.09077
0.07735687,0.050177865,0.061240193,0.12526502,0.044329006,0.046166193,0.068486035,0.017196236,0.08176305,0.091019504,0.08592322,0.07467568,0.0666087,0.09341298,0.016379477
0.10319963,0.060657375,0.052647963,0.09358989,0.079302944,0.05040363,0.065435,0.06428456,0.07988532,0.058208782,0.08816923,0.05365199,0.032555304,0.058816697,0.059191704
0.10255797,0.05930686,0.11542137,0.085075736,0.06968853,0.048577026,0.05427558,0.082342334,0.046892297,0.025582539,0.08696406,0.05652965,0.038156155,0.07108927,0.05754045
0.09971046,0.05222247,0.072775856,0.09054942,0.07666048,0.049119808,0.061473396,0.07016234,0.07875112,0.045492575,0.094878525,0.0614479,0.03235001,0.061810233,0.05259525
0.10420342,0.047646392,0.04650766,0.09993222,0.082889535,0.060964357,0.088846594,0.042958092,0.09895303,0.09194139,0.07859282,0.06027171,0.034111734,0.04354967,0.018631332
0.042965595,0.040968474,0.0935416,0.10374542,0.06608887,0.0760599,0.09295072,0.05187349,0.09056408,0.044232946,0.08423512,0.08532072,0.024582144,0.048929904,0.053941064
0.070143454,0.06422832,0.045492496,0.06749192,0.04421844,0.053613517,0.06879421,0.06674125,0.0733612,0.06907087,0.12878034,0.066636354,0.048520893,0.06160068,0.071306035
0.095275976,0.023764232,0.06629828,0.104492486,0.10207584,0.05545525,0.06105969,0.058275588,0.04233322,0.037291013,0.09577979,0.07747826,0.051154625,0.10221935,0.027046345
0.058197387,0.038520437,0.08509967,0.088723145,0.07794576,0.04998262,0.090830594,0.053430375,0.06792374,0.04093157,0.09402289,0.08180335,0.09686843,0.05490086,0.020819101
0.056016948,0.035267975,0.07275992,0.10973228,0.018964926,0.029804455,0.053927228,0.088886075,0.059450217,0.029547859,0.09251361,0.0870244,0.07683896,0.09272714,0.09653793
0.06321343,0.04902058,0.06365591,0.072187506,0.04488026,0.054278977,0.07100358,0.07952892,0.090849616,0.052556332,0.08515231,0.0822769,0.03040172,0.084243126,0.07675084
0.03883128,0.047656167,0.086131774,0.0928525,0.057713803,0.044454362,0.09226328,0.03851337,0.100135885,0.056117088,0.090863906,0.08764967,0.063841395,0.08554966,0.017425736
0.11171777,0.0303209,0.09844566,0.12746166,0.05807665,0.07773923,0.067289814,0.029670902,0.034947142,0.013303271,0.0968173,0.052689783,0.0397309,0.055989407,0.10579959
0.06555175,0.03362899,0.08311129,0.09975279,0.040799405,0.076364934,0.091846146,0.037825633,0.083439514,0.063082956,0.08639304,0.07998375,0.053528,0.07653746,0.028154302
0.06697069,0.046517584,0.06838469,0.11324977,0.047346707,0.055240635,0.08531878,0.043356873,0.07364373,0.056999035,0.09946698,0.079629496,0.048468545,0.0856152,0.029791316
0.063931234,0.06474086,0.06849645,0.106355846,0.07135205,0.053496048,0.06851884,0.030449413,0.064863965,0.07731745,0.07622673,0.074740924,0.09587794,0.05784157,0.025790602
0.07008602,0.05194876,0.058337692,0.125047,0.03625943,0.03840503,0.07252059,0.035779174,0.094865136,0.07557014,0.09780419,0.087023444,0.044439685,0.09410364,0.017810194
0.09330587,0.043849967,0.08583396,0.09016623,0.04795439,0.07309155,0.06112429,0.024209104,0.085867725,0.109040566,0.0849074,0.068826444,0.049852356,0.074488916,0.007481091
0.050416756,0.05367883,0.061690494,0.10918463,0.07736524,0.06731772,0.09453556,0.036718853,0.09096812,0.09262015,0.079961315,0.069662355,0.040418446,0.052291363,0.023170184
0.057566207,0.042548116,0.096057974,0.10407759,0.052912388,0.06212449,0.08736546,0.044048894,0.07472558,0.05325786,0.07266281,0.065164044,0.07066893,0.07878519,0.038034443
0.059602097,0.05174463,0.08360568,0.12089659,0.062777385,0.063842475,0.08913322,0.025933636,0.070782445,0.0829743,0.06094197,0.0633472,0.06923489,0.076122336,0.019061048
0.09545252,0.06287849,0.081069134,0.09177766,0.075971186,0.03474736,0.084201455,0.0657676,0.07724977,0.033673324,0.083405286,0.059259683,0.034339923,0.07522138,0.044985235
0.10061208,0.03638126,0.08697525,0.09158105,0.057312712,0.043068055,0.11577029,0.07578457,0.0678264,0.03183202,0.07304068,0.058224943,0.02870311,0.08990113,0.042986527
0.08172816,0.05466038,0.063219815,0.11021844,0.066360824,0.059200592,0.078031994,0.053170495,0.06533268,0.045539647,0.07525541,0.057094377,0.047846984,0.08154119,0.060798988
0.09468928,0.061286494,0.057848245,0.112251714,0.03540978,0.08212449,0.056094863,0.04376569,0.07679266,0.067156374,0.055175398,0.064236805,0.043944128,0.09813703,0.05108715
0.1024546,0.03892259,0.07426653,0.111822926,0.07312774,0.035409614,0.09014913,0.075104654,0.071313255,0.025534648,0.09582629,0.06831877,0.027188374,0.06421795,0.046342894
0.052269895,0.032527324,0.058485873,0.10614774,0.08652052,0.06464293,0.085563876,0.06804712,0.08995847,0.04188779,0.059273183,0.06471404,0.05938266,0.04240297,0.08817559
0.07866631,0.05437893,0.06473211,0.11632703,0.026606414,0.06614221,0.08089373,0.023049267,0.09038361,0.09443982,0.058066435,0.07174016,0.06612657,0.0917416,0.016705884
0.057647582,0.07011751,0.074394174,0.108310774,0.083174706,0.028969195,0.08349266,0.046478037,0.110251196,0.06600647,0.070413075,0.090205826,0.044420548,0.04671162,0.019406537
0.04513068,0.038754955,0.0914339,0.080186635,0.048071448,0.06782937,0.08020253,0.06408961,0.06258339,0.036145587,0.08171343,0.06961232,0.07041316,0.077410184,0.086422786
0.09073348,0.04955611,0.07557954,0.10593683,0.03576282,0.08257569,0.08234453,0.06667016,0.03921237,0.023179496,0.054505493,0.08180749,0.06904136,0.072581455,0.07051319
0.091791295,0.03235627,0.056509115,0.1255773,0.043528363,0.06306943,0.08572295,0.081165336,0.069117054,0.032342654,0.057627685,0.071691394,0.039137147,0.08413652,0.06622741
0.062189784,0.0384288,0.075465076,0.117839515,0.07089657,0.05410915,0.08925624,0.05744767,0.06848068,0.036594775,0.0949955,0.07327733,0.06013912,0.055084556,0.04579525
0.049175654,0.050745636,0.096441455,0.11100408,0.07441041,0.06679798,0.09323264,0.026364364,0.08811358,0.08402557,0.052952927,0.0678075,0.072530486,0.048821513,0.017576098
0.06523345,0.033328947,0.068097934,0.11807836,0.05253099,0.039516415,0.07968245,0.07572321,0.039894298,0.016941756,0.09710073,0.067837335,0.07222649,0.05334232,0.12046536
0.099730186,0.037385866,0.046329606,0.1492822,0.049113322,0.06452213,0.0976294,0.031411838,0.065911494,0.060657825,0.08272473,0.061787155,0.039485227,0.09086399,0.023165
0.06467022,0.0951495,0.063978,0.09511418,0.075097345,0.043916393,0.08740053,0.046342976,0.097910024,0.048903976,0.089473635,0.06990977,0.03195109,0.04177394,0.04840848
0.095767476,0.04621837,0.06092171,0.11431017,0.07787932,0.06395236,0.077697374,0.055179346,0.07340813,0.04123404,0.08039867,0.06184161,0.032646094,0.06108241,0.05746292
0.06467672,0.041485462,0.06282182,0.10149188,0.07581166,0.047483735,0.11024976,0.05550376,0.08877523,0.04260621,0.100835,0.05241023,0.07359003,0.059338447,0.02291994
0.07643725,0.031198755,0.07992948,0.108709306,0.02084895,0.022446264,0.052281234,0.09304276,0.054226596,0.031186216,0.08711649,0.07861816,0.086162,0.0834598,0.09433667
0.09185041,0.024859691,0.1156865,0.11560653,0.023727918,0.035284728,0.05675426,0.112024516,0.08545628,0.029786356,0.062292527,0.069497295,0.039177276,0.054014523,0.08398104
0.11270555,0.058380112,0.088795505,0.10442563,0.07037245,0.03837311,0.052918933,0.0919577,0.055796273,0.022190489,0.10444331,0.050382465,0.032007195,0.06866987,0.048581336
0.06515466,0.026493866,0.09121268,0.091390006,0.04673019,0.07656228,0.07671715,0.08692556,0.07536433,0.039238762,0.06681914,0.08733688,0.043645345,0.055914354,0.070494786
0.08369995,0.07477491,0.061752047,0.097976685,0.058395058,0.062394436,0.076185614,0.0667738,0.058590196,0.05954602,0.08242989,0.055033337,0.02183971,0.06681791,0.07379037
0.06387737,0.05454089,0.08709213,0.10077169,0.06892935,0.059295923,0.0887389,0.036133673,0.07471371,0.07447416,0.08453594,0.058901154,0.06514229,0.053795483,0.029057385
0.07213149,0.04877093,0.07060385,0.12933655,0.049717646,0.027543945,0.06579664,0.027411606,0.07587576,0.08930108,0.10080646,0.07077487,0.062114976,0.08904641,0.020767827
0.08705576,0.028535435,0.08815896,0.10462986,0.019642483,0.08283202,0.068962626,0.08828903,0.07695881,0.0377535,0.049736038,0.06842516,0.039211027,0.07920057,0.08060872
0.05672245,0.034812767,0.09012992,0.090239935,0.06176076,0.03455872,0.06597766,0.07962826,0.08251644,0.04414492,0.08647133,0.08402986,0.07402271,0.041216508,0.07376772
0.09864518,0.062478572,0.07822013,0.08244881,0.07836075,0.027242014,0.050887376,0.080483526,0.07833395,0.035181466,0.072551556,0.05307728,0.0903996,0.06384386,0.047845908
0.055569526,0.044095702,0.07215898,0.107238725,0.06957438,0.05341798,0.07897729,0.03687524,0.0767694,0.05294124,0.096606284,0.080821335,0.06903806,0.07674816,0.029167587
0.07730108,0.033613864,0.077289745,0.09831697,0.07526815,0.07904766,0.07725491,0.037660807,0.077981345,0.05172115,0.066857666,0.08613874,0.053020757,0.074743256,0.033783853
0.1060738,0.058609065,0.085393615,0.1280405,0.08736396,0.09746674,0.056174114,0.010398963,0.07345084,0.089632936,0.06271061,0.045943126,0.027648369,0.056171834,0.014921455
0.07680558,0.075904116,0.05366641,0.09706256,0.069726765,0.059163228,0.076763846,0.0338556,0.07029438,0.08401388,0.077433445,0.077847615,0.036824692,0.07427213,0.036365807
0.07996643,0.071150266,0.07365985,0.0872209,0.06400345,0.07032502,0.08118753,0.04405953,0.06898076,0.060709566,0.05693807,0.068923,0.032904856,0.065669775,0.07430087
0.072084,0.03343924,0.069548,0.11263206,0.06367819,0.08062887,0.11437591,0.05423752,0.094368726,0.06726387,0.0788532,0.04136589,0.038655173,0.05206687,0.026802503
0.06319016,0.060491454,0.10573922,0.09033645,0.08649996,0.01851599,0.05692847,0.037397146,0.10815394,0.058583587,0.07136137,0.07790409,0.08573067,0.060747508,0.018420015
0.08815045,0.035675753,0.0879203,0.11669627,0.08666625,0.032007348,0.0505265,0.04700971,0.075045496,0.04150231,0.102371305,0.06121015,0.08357713,0.05713611,0.034504812
0.09998169,0.039147116,0.08326614,0.09389843,0.073111534,0.052709974,0.07821319,0.078360446,0.058773547,0.027953481,0.088797905,0.067752555,0.016439041,0.076276615,0.06531827
0.061524272,0.074634776,0.1030299,0.08695763,0.066293955,0.063020125,0.08208093,0.032237023,0.06840543,0.08360128,0.06965062,0.06671354,0.06481233,0.04248429,0.03455392
0.061718542,0.05183188,0.08733538,0.10978481,0.061539717,0.023261635,0.05915065,0.033522435,0.100548685,0.094366826,0.10409958,0.062153075,0.04831256,0.085155584,0.017218595
0.08600588,0.045111373,0.052410953,0.10853666,0.048815515,0.06657436,0.078318514,0.029828275,0.08516173,0.098482564,0.08587313,0.05967106,0.0673444,0.07765181,0.010213715
0.09983162,0.10477926,0.081011035,0.08615355,0.0641062,0.0404484,0.06271231,0.08963415,0.0625682,0.046005648,0.08605753,0.05005124,0.01706817,0.061519835,0.048052683
0.094430245,0.04333592,0.06399898,0.1041122,0.07690982,0.05858061,0.07799499,0.06402436,0.06967157,0.03989884,0.08530591,0.059208255,0.032362584,0.06360796,0.0665578
0.06455227,0.03611659,0.079165295,0.11156773,0.07588274,0.053531673,0.07349343,0.040565986,0.05625717,0.054961808,0.08774559,0.07244966,0.08218382,0.086186975,0.025339298
0.07382417,0.08751809,0.058021825,0.0900005,0.049809586,0.06463047,0.07620503,0.049943537,0.07225552,0.06586152,0.08358232,0.06717771,0.024640238,0.0736728,0.06285674
0.08709771,0.05991532,0.087831415,0.10311066,0.06991967,0.07402878,0.068201356,0.05198526,0.05570902,0.034142688,0.087643154,0.058172945,0.030756602,0.05458435,0.076901086
0.076747425,0.051695615,0.08860536,0.10175355,0.042731017,0.059792943,0.04596372,0.046663307,0.10154301,0.057932686,0.078620896,0.054114353,0.082112245,0.08987461,0.021849193
0.049969885,0.042437155,0.095879085,0.10000857,0.07109958,0.05727684,0.078878365,0.050180513,0.07269208,0.045986965,0.082921244,0.07149041,0.09048689,0.06150634,0.029186154
0.054329675,0.08059293,0.08053337,0.095146716,0.07060979,0.04666169,0.08624175,0.053425062,0.08687999,0.0426148,0.08531333,0.06345201,0.05007501,0.049283616,0.05484019
0.12069451,0.020745784,0.040523577,0.14778712,0.09289512,0.03642369,0.06360447,0.06376336,0.07593524,0.01865833,0.06350911,0.076690555,0.03644175,0.09622334,0.046104122
0.040829852,0.033127367,0.07371293,0.081819005,0.042152926,0.0645806,0.08230467,0.082622625,0.08290745,0.040985845,0.08050947,0.08727294,0.058972735,0.06743906,0.080762625
0.09611303,0.07129188,0.07559111,0.111269124,0.0824538,0.078598455,0.047459956,0.021181015,0.08498599,0.071408086,0.05344122,0.061272226,0.025991932,0.08606655,0.032875627
0.056021,0.0438372,0.07767654,0.11271426,0.04553352,0.06603946,0.08361667,0.025341807,0.08102532,0.087596975,0.089021705,0.077413686,0.060265794,0.07899091,0.014905142
0.08137153,0.061891127,0.06371187,0.123660006,0.01942257,0.06314925,0.059518296,0.067699164,0.07623804,0.05947459,0.062079415,0.05315146,0.042083412,0.10869676,0.05785257
0.094303265,0.020933466,0.060265325,0.119766206,0.0899798,0.044275053,0.08822875,0.06325968,0.06841261,0.025998745,0.08910919,0.06657302,0.039337926,0.09444084,0.035116117
0.0860329,0.045835145,0.060356554,0.103681065,0.07082378,0.070633754,0.07226506,0.061755862,0.06666537,0.043637414,0.06479674,0.063891776,0.03605512,0.07365294,0.07991652
0.09192702,0.0197564,0.044718,0.1139833,0.029167647,0.08200386,0.07653043,0.07167369,0.07098222,0.029628586,0.070943326,0.061046198,0.056624256,0.08030188,0.100713104
0.047384698,0.076697,0.09030695,0.091178276,0.05055713,0.0631552,0.08514483,0.07031958,0.04936849,0.04462675,0.06449015,0.06520768,0.053074855,0.06742452,0.08106388
0.08719195,0.06872804,0.044681363,0.099716,0.069738396,0.07256652,0.07504946,0.061986584,0.07271834,0.061278857,0.045282874,0.0558966,0.033922594,0.067451715,0.0837907
0.07460342,0.0713755,0.053431954,0.093998626,0.06574292,0.05668568,0.06831282,0.047211282,0.06952366,0.0594729,0.076718524,0.06925682,0.0653064,0.071690954,0.05666858
0.0954101,0.062249456,0.04569875,0.1128353,0.07403755,0.07407155,0.084050044,0.057825033,0.051122975,0.069136284,0.070159554,0.06022102,0.014700503,0.07737499,0.051106885
0.06343556,0.04224395,0.06157027,0.11691879,0.020198302,0.048721373,0.069595836,0.07422195,0.08085661,0.049492,0.055334963,0.077679664,0.059941437,0.086863816,0.09292548
0.08760356,0.050670467,0.06900654,0.09970341,0.05210714,0.08190519,0.082192555,0.028202897,0.058340352,0.09098654,0.08453191,0.06570269,0.050665807,0.084142774,0.014238111
0.08747277,0.074413076,0.056706958,0.100493126,0.03838292,0.081982486,0.0480539,0.0725936,0.07828819,0.061111737,0.0583574,0.048041746,0.030202348,0.077335164,0.086564645
0.09069933,0.06490805,0.06806668,0.1014801,0.074126154,0.078930214,0.08232477,0.03931841,0.075682476,0.06911378,0.05087696,0.074602865,0.04567588,0.04358024,0.040614042
0.047739234,0.029486222,0.098206416,0.106312804,0.04934689,0.06620743,0.08830165,0.073764995,0.049989495,0.024786502,0.07007027,0.07122662,0.061926283,0.07402976,0.08860541
0.060730692,0.06360209,0.071580835,0.072953224,0.0771227,0.05181428,0.13136248,0.093567766,0.036517583,0.047798958,0.06264057,0.058172766,0.043437224,0.06269344,0.06600548
0.061026808,0.06200169,0.09529617,0.09669007,0.07017927,0.026009597,0.06331813,0.03387494,0.082722165,0.10871976,0.07685782,0.07930593,0.07336459,0.051720332,0.018912686
0.081612386,0.10441822,0.06904221,0.11096075,0.03217934,0.021948608,0.05046382,0.093670286,0.09744215,0.045737375,0.07914637,0.063198715,0.05384935,0.049707122,0.046623155
0.071213,0.055799127,0.11239549,0.11759541,0.071919926,0.03467012,0.05830888,0.04917731,0.06803268,0.07150815,0.068206094,0.05734262,0.08613753,0.040546373,0.037147157
0.06253401,0.108624764,0.11656822,0.08431344,0.042982437,0.038965672,0.054077588,0.033608843,0.03986979,0.03221677,0.095080964,0.07050417,0.070942715,0.051439844,0.098270744
0.08478251,0.061093,0.07262295,0.09190812,0.06889561,0.08121954,0.052196275,0.04294802,0.059105273,0.06498378,0.07844127,0.05735082,0.102196425,0.06551344,0.016742866
0.109170586,0.05845005,0.059655495,0.10730664,0.07696703,0.06413025,0.06609105,0.0539689,0.045659322,0.04479667,0.10889021,0.05403557,0.030511709,0.06772126,0.05264522
0.09953068,0.09298837,0.076558456,0.07602505,0.0773042,0.041483592,0.081840865,0.0810773,0.04672623,0.03843049,0.07680265,0.06404094,0.02619315,0.07177495,0.049223166
0.0643586,0.053630725,0.09833435,0.107992604,0.033038277,0.04517816,0.04259316,0.07549315,0.07424197,0.046276696,0.05117424,0.052426647,0.08323742,0.08853952,0.08348454
0.08936221,0.058063246,0.07626213,0.12724626,0.083244674,0.022085346,0.055070613,0.021674573,0.09894264,0.110563844,0.059689425,0.053776577,0.07981016,0.0485916,0.015616769
0.07091125,0.094072945,0.09052196,0.10662566,0.0364622,0.053527948,0.08319214,0.04361963,0.07368385,0.056146283,0.05129552,0.0657607,0.03421733,0.08378463,0.05617792
0.09815364,0.048101086,0.047381945,0.12145915,0.054825753,0.051290426,0.11489918,0.020836668,0.06990656,0.1016459,0.101508334,0.029269869,0.03214075,0.0975509,0.011029908
0.09590075,0.024436692,0.11581919,0.101680346,0.058834046,0.09059392,0.091031045,0.035272155,0.062252108,0.055008095,0.07726271,0.06418164,0.03351511,0.0769769,0.01723529
0.09356817,0.022743735,0.06327962,0.1038594,0.020123843,0.032793507,0.062304936,0.11855573,0.06360054,0.035087924,0.11185317,0.095901825,0.019271929,0.09236878,0.06468696
0.07307803,0.05972808,0.10363169,0.12610431,0.071172036,0.023424696,0.057219293,0.014731777,0.07331661,0.10338568,0.10152291,0.058633044,0.06799826,0.051452808,0.01460069
0.0591771,0.042849354,0.06265907,0.12043218,0.048644893,0.069053814,0.08102003,0.02508505,0.08470043,0.07507816,0.07996106,0.0759339,0.062426154,0.08878624,0.02419268
0.07901088,0.056734547,0.045670863,0.07442013,0.05791246,0.048841514,0.07741486,0.045032036,0.07851954,0.069717966,0.14586931,0.0696331,0.042700518,0.055031344,0.05349081
0.050361596,0.054700773,0.052205406,0.11302166,0.06691377,0.06542968,0.07873709,0.027471535,0.08639322,0.11570309,0.062103514,0.074243605,0.062615424,0.07538068,0.014718863
0.11469893,0.07013717,0.048030905,0.111037485,0.024055852,0.076452434,0.088141106,0.088997774,0.040031195,0.02217005,0.052410822,0.058650948,0.020158006,0.06634657,0.118680604
0.110514306,0.11934933,0.055010583,0.13621871,0.07648038,0.050763253,0.07257359,0.032060396,0.03764661,0.024388257,0.093646355,0.049451016,0.031735376,0.05565866,0.054503106
0.09736486,0.08293789,0.05413899,0.09178295,0.08782081,0.040106837,0.07264802,0.037205882,0.059652034,0.06411407,0.07537496,0.063749306,0.06741007,0.046013616,0.059679706
0.06924785,0.07775276,0.07798644,0.103246085,0.031465255,0.0359354,0.053090475,0.07182028,0.077006884,0.05476548,0.08657966,0.04944444,0.065687485,0.082350805,0.0636206
0.08267393,0.0946462,0.06513197,0.097422324,0.069757745,0.04923397,0.075848565,0.03637392,0.06593175,0.063114636,0.08395358,0.07604853,0.022166153,0.07184854,0.045848206
0.047007468,0.081550464,0.09637297,0.09522537,0.033829328,0.04198923,0.06080565,0.069382936,0.05349975,0.053994086,0.07701795,0.0716474,0.06550708,0.072302945,0.079867385
0.057690814,0.05139982,0.059672683,0.11364307,0.03921712,0.06380498,0.08677168,0.02824389,0.08713442,0.08981769,0.08419956,0.07237066,0.05801922,0.08515259,0.022861784
0.050438922,0.090513594,0.09801958,0.058516134,0.043414373,0.059615754,0.054611053,0.048695758,0.069575235,0.063607275,0.08299256,0.06253853,0.07802027,0.08173725,0.05770374
0.06066314,0.061428886,0.06492149,0.08460269,0.08436176,0.08565311,0.04500268,0.059425108,0.08693986,0.061839256,0.076050945,0.06541395,0.09055443,0.0364249,0.036717843
0.06918487,0.06994175,0.10765691,0.11408209,0.06866769,0.030212447,0.098261714,0.08812927,0.087963365,0.02805439,0.06066969,0.074582875,0.026203863,0.037500612,0.038888454
0.054073554,0.058859155,0.046926513,0.10011672,0.035653092,0.033107188,0.06695721,0.08714081,0.09479689,0.063401215,0.04964046,0.088299565,0.068525694,0.056152977,0.09634886
0.07448715,0.053372484,0.05655256,0.06105734,0.063241616,0.045093052,0.07015446,0.04435391,0.08272397,0.056999426,0.164607,0.07575225,0.040402636,0.051527947,0.059674166
0.09542655,0.031148432,0.061258048,0.1127434,0.07078307,0.07591601,0.07737246,0.07019728,0.07115926,0.03703034,0.051927518,0.06231415,0.025822792,0.07413024,0.08277045
0.080521144,0.042797457,0.05252856,0.06691885,0.049615614,0.044809084,0.07892059,0.053912833,0.083339274,0.054187153,0.14785787,0.05718258,0.060245063,0.057083108,0.07008074
