Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.054475892,0.10495949,0.10123326,0.09394038,0.053519122,0.048933405,0.054581735,0.038080357,0.074877314,0.061520014,0.06908451,0.07212421,0.04838542,0.07886166,0.04542327
0.06723148,0.07226017,0.07802487,0.07759077,0.026993329,0.06899462,0.06536714,0.062518075,0.057582736,0.045620635,0.078053094,0.08878556,0.06331931,0.0715699,0.07608825
0.062971324,0.093726635,0.07939675,0.065500796,0.07101652,0.024305519,0.055691097,0.05547776,0.092282355,0.044482507,0.095657095,0.059180934,0.077120945,0.075632766,0.047557108
0.0966199,0.073432095,0.046978295,0.10290787,0.06665603,0.034883816,0.05750431,0.064072564,0.0898419,0.04515586,0.09084735,0.0656203,0.034061242,0.07892951,0.052488897
0.042028096,0.0852492,0.09343765,0.081653714,0.06683694,0.054495953,0.06691518,0.033518363,0.06760151,0.08250404,0.08145583,0.09655421,0.056887377,0.041349996,0.04951191
0.05593149,0.103365146,0.07758651,0.065325685,0.048191633,0.023590395,0.082350485,0.045573827,0.11335977,0.036729563,0.10891718,0.11321556,0.03110111,0.048590418,0.046171166
0.037282836,0.07845058,0.094465315,0.08533282,0.017224222,0.1041269,0.08098232,0.0363576,0.036552265,0.015138508,0.052171018,0.13145457,0.029906994,0.09062371,0.10993033
0.095692225,0.066649094,0.055902213,0.09430848,0.053802185,0.066578805,0.06531393,0.06423956,0.062071834,0.05671724,0.06449931,0.08479772,0.028031815,0.08131514,0.060080413
0.044459883,0.032686934,0.11651702,0.099480584,0.07424645,0.04053316,0.06747296,0.040283486,0.0881423,0.049093533,0.048873365,0.1024382,0.09119348,0.08082163,0.023756983
0.053475287,0.072629504,0.1037697,0.10616314,0.07042873,0.04170076,0.090566404,0.03919677,0.07398518,0.03799264,0.07493417,0.07981438,0.04100161,0.07749243,0.036849286
0.06782539,0.09846082,0.0405618,0.10621922,0.022162324,0.0358355,0.07492126,0.09657815,0.0504976,0.033797268,0.10186769,0.035209723,0.039040826,0.06868734,0.12833509
0.110781305,0.02347009,0.12701333,0.10132513,0.088687755,0.022587275,0.06428599,0.0863575,0.04424451,0.025286738,0.09812561,0.07584028,0.02716228,0.072498225,0.03233398
0.05580172,0.034786012,0.10324094,0.10293838,0.07161392,0.03716562,0.07817485,0.036363274,0.07967368,0.029630924,0.093184665,0.12340433,0.045959756,0.08445389,0.02360802
0.054495465,0.085840546,0.090163365,0.07633611,0.06716543,0.03339958,0.08777732,0.07258259,0.079997666,0.044854037,0.077445194,0.0896607,0.0418624,0.05212375,0.046295732
0.0598871,0.041229907,0.10139473,0.11271652,0.05285662,0.045778975,0.08979428,0.04409313,0.051198356,0.021557728,0.103266306,0.10586436,0.06921305,0.07845279,0.022696216
0.090585396,0.10827456,0.068728894,0.09877646,0.076046996,0.038334627,0.08511033,0.03846621,0.0496261,0.032432042,0.08227751,0.066008255,0.04540044,0.07608473,0.043847386
0.054501057,0.03551516,0.09137969,0.112495996,0.085851714,0.03618089,0.05707471,0.04798524,0.054369364,0.033113707,0.12063296,0.0704162,0.1197074,0.053168155,0.02760768
0.086797155,0.049420707,0.06625552,0.10093039,0.0584502,0.07418513,0.08234738,0.070076376,0.05136955,0.032946713,0.07488846,0.05674012,0.02869815,0.07338223,0.09351189
0.09040149,0.07509345,0.097611785,0.10260152,0.07115802,0.070412636,0.06617097,0.039264683,0.065567456,0.05173478,0.057749033,0.054427776,0.037320834,0.056019276,0.06446634
0.07900724,0.059270844,0.060279593,0.11981668,0.02477616,0.066096134,0.065333344,0.036556926,0.08321119,0.0881095,0.06125985,0.076133355,0.067127325,0.09035511,0.022666717
0.101474606,0.043669518,0.07449763,0.07504532,0.044611197,0.073033854,0.09960168,0.07251707,0.05720784,0.049427077,0.059357554,0.056875277,0.033944268,0.093101576,0.065635495
0.06732347,0.053081084,0.07319625,0.12921232,0.0708857,0.048803408,0.062382348,0.058817632,0.07731728,0.06438953,0.06412025,0.059849028,0.055842824,0.060301147,0.0544777
0.08382825,0.08678391,0.108599186,0.07357808,0.060731143,0.068246804,0.04222657,0.05604303,0.042185795,0.04512763,0.077909485,0.039555002,0.07671366,0.06505004,0.07342143
0.09725042,0.04504406,0.0706989,0.12165269,0.050997008,0.053492308,0.10623144,0.04324145,0.0641958,0.05957595,0.062387988,0.041998487,0.06455526,0.10136023,0.0173179
0.072264664,0.061191242,0.07550293,0.10425816,0.070932806,0.034865733,0.06302034,0.054227564,0.06637595,0.09514429,0.09001992,0.08030648,0.054213084,0.049017716,0.02865922
0.08428456,0.03127695,0.12133648,0.071329474,0.08417154,0.09373299,0.10341558,0.040538717,0.07508077,0.052686572,0.055605967,0.06554189,0.03535583,0.05554076,0.030101912
0.046142973,0.062309485,0.083448075,0.10187357,0.06696344,0.035470936,0.06824167,0.047068857,0.07428405,0.09348184,0.09067853,0.102304265,0.046988666,0.053590395,0.02715331
0.09235093,0.055226456,0.052424736,0.074085005,0.018852059,0.04266407,0.048447244,0.08401504,0.08293799,0.055475954,0.093667105,0.06894337,0.065171465,0.09969679,0.0660417
0.050745774,0.050827652,0.105399884,0.07924304,0.07355278,0.045560967,0.08706548,0.052102,0.09747024,0.037160154,0.11099071,0.08406815,0.047427963,0.054021236,0.024363924
0.08445909,0.12447752,0.084857106,0.05137806,0.02953053,0.059227213,0.048498806,0.040552773,0.055164117,0.044218287,0.100098945,0.060818776,0.03023953,0.0852665,0.10121271
0.09851261,0.07858707,0.08404699,0.10864344,0.074367665,0.087508865,0.05516151,0.0667337,0.041568033,0.030008567,0.07731119,0.05253709,0.036076557,0.05711458,0.051822126
0.061633494,0.10382237,0.05686824,0.069784485,0.047148988,0.044781625,0.06250145,0.05240427,0.0792681,0.047482636,0.09293494,0.075943515,0.09571465,0.06322607,0.046485078
0.055344466,0.0652025,0.09489695,0.09511806,0.0746029,0.035724893,0.05009315,0.026424086,0.09823304,0.095499724,0.09632192,0.06690067,0.07705143,0.047150403,0.021435805
0.07952876,0.04737408,0.089167826,0.13567707,0.03686307,0.055498336,0.05778422,0.036130477,0.08974861,0.052725136,0.066399656,0.05794541,0.06910298,0.10097372,0.025080502
0.09631884,0.038709763,0.06652122,0.106729455,0.06941646,0.055642355,0.08021714,0.064700745,0.059682034,0.04483119,0.090303056,0.07213076,0.025524836,0.088351004,0.040921148
0.09994416,0.01958448,0.063125655,0.11535472,0.09313688,0.049922258,0.08650539,0.070699126,0.08918177,0.028694049,0.05312697,0.055294544,0.03709969,0.043618284,0.09471207
0.068716496,0.04824884,0.090046845,0.11682814,0.074853204,0.0727653,0.09304023,0.012537512,0.08523789,0.08948712,0.051686358,0.066394806,0.047133736,0.07087246,0.012151147
0.101489365,0.06512481,0.0536786,0.08886441,0.078339145,0.04812889,0.063083254,0.0703764,0.074788235,0.055226896,0.08067815,0.052197203,0.03105906,0.06292213,0.074043505
0.108485684,0.05476364,0.10503187,0.09251877,0.07287771,0.05016626,0.056878403,0.075013034,0.04695511,0.032074958,0.0979113,0.060508355,0.036700226,0.0667643,0.043350328
0.09722487,0.052894324,0.07153116,0.089814804,0.07628379,0.050706826,0.061302975,0.06861026,0.078964844,0.046929613,0.09687643,0.06107899,0.03489724,0.060219724,0.052664172
0.10971331,0.023479156,0.07072363,0.104326375,0.093460515,0.045916166,0.07794895,0.049343918,0.107059576,0.054664083,0.07497515,0.07905768,0.039327778,0.047247596,0.022756161
0.057284784,0.033500217,0.09091904,0.10220939,0.06396024,0.095377505,0.088004276,0.04388551,0.08066908,0.041907713,0.08746574,0.069588654,0.026361534,0.06334591,0.05552026
0.070143454,0.06422832,0.045492496,0.06749192,0.04421844,0.053613517,0.06879421,0.06674125,0.0733612,0.06907087,0.12878034,0.066636354,0.048520893,0.06160068,0.071306035
0.08451321,0.05263553,0.05530993,0.10316684,0.076757774,0.08103064,0.07348612,0.042578913,0.051128853,0.039195206,0.049282134,0.073417224,0.06915531,0.07492266,0.07341967
0.05722017,0.038483094,0.08494093,0.0906528,0.07778731,0.04824698,0.092391685,0.053406525,0.06807825,0.040457707,0.09292092,0.082857564,0.09757822,0.055223886,0.01975384
0.06558373,0.02642075,0.082116835,0.095737286,0.023935113,0.023288338,0.043979924,0.115037054,0.07245971,0.031577107,0.096134506,0.07742984,0.09223255,0.06105723,0.09301003
0.049948946,0.04158703,0.0732386,0.07471605,0.0551674,0.060134575,0.10184056,0.09680634,0.09051023,0.040414978,0.0627683,0.07817233,0.018291079,0.07878333,0.077620156
0.037558097,0.037544306,0.07815723,0.10399466,0.07660384,0.058733135,0.08037334,0.037580412,0.08567085,0.05323553,0.08654949,0.08234527,0.07816814,0.082085334,0.02140034
0.1059323,0.040764417,0.10375028,0.12210853,0.07590653,0.08494956,0.05633666,0.041066788,0.036579322,0.018575286,0.074690014,0.04664013,0.052712787,0.04853406,0.091453224
0.06439872,0.031695988,0.08289321,0.10410494,0.044322517,0.07619561,0.09472601,0.03373858,0.083767086,0.060935576,0.085962966,0.07394522,0.05836118,0.07818201,0.026770372
0.049732707,0.046889726,0.08588111,0.10803122,0.061564874,0.039041642,0.11622172,0.06008129,0.08597067,0.036783375,0.0898319,0.073245004,0.038079917,0.077380836,0.031263955
0.05538161,0.056297205,0.12011942,0.11673899,0.06446074,0.043421805,0.088566706,0.051170062,0.07110946,0.041291308,0.0771443,0.07863418,0.052567124,0.050740585,0.03235649
0.060826477,0.048024345,0.06914596,0.1363468,0.044722248,0.050947208,0.0755153,0.032691736,0.08972851,0.076711476,0.06902262,0.086798206,0.049481783,0.09218373,0.01785358
0.06344383,0.04122252,0.0869015,0.09706071,0.07225104,0.077401266,0.0770114,0.018733343,0.09290244,0.1015732,0.061074004,0.077087946,0.07934975,0.04715094,0.006835894
0.051239327,0.056092285,0.06770067,0.10588534,0.07745576,0.068565235,0.09310543,0.037630852,0.09962575,0.09994608,0.061878648,0.07462963,0.038524915,0.04844816,0.0192719
0.054333154,0.052983005,0.063413434,0.10725529,0.051524833,0.051779293,0.092748836,0.04961848,0.08674447,0.059185963,0.082336046,0.07312249,0.06108733,0.08213498,0.031732302
0.04992177,0.05687126,0.100146845,0.098940544,0.06735696,0.06712756,0.082951725,0.026189752,0.06932102,0.08796172,0.082641535,0.07304187,0.0752262,0.045356482,0.01694465
0.099944666,0.048584037,0.103221655,0.10149828,0.07558233,0.052026212,0.08339525,0.047069684,0.07917439,0.03644632,0.057195343,0.067386635,0.033391275,0.07840091,0.036682896
0.09898701,0.037050616,0.10046784,0.09387576,0.05798518,0.046664376,0.08312587,0.06651735,0.072573334,0.034468718,0.091498055,0.068633646,0.029248035,0.07715084,0.0417534
0.0822401,0.07443505,0.060836844,0.095110334,0.0499066,0.055415526,0.071949266,0.0651581,0.073277675,0.050851464,0.07897353,0.059902985,0.04163514,0.07554903,0.06475844
0.09508656,0.06281535,0.059022292,0.11138123,0.03185815,0.08274142,0.055306237,0.0423808,0.07544262,0.067655966,0.055863168,0.06474187,0.044009905,0.100053065,0.051641364
0.10232503,0.040664718,0.07749175,0.111795776,0.071698464,0.03412534,0.08871758,0.080379695,0.065535024,0.021858767,0.0951273,0.06910137,0.022718543,0.06695943,0.051501103
0.06137508,0.026430901,0.103810824,0.11003239,0.052286755,0.0487275,0.0871665,0.08236339,0.07334812,0.026214745,0.080699414,0.076754175,0.06345857,0.043861408,0.063470185
0.06527701,0.05394279,0.06362457,0.11239108,0.044584025,0.061027113,0.08247148,0.020416876,0.08964181,0.09592067,0.055188026,0.07305979,0.07942935,0.088750064,0.014275253
0.06305148,0.057387877,0.06423242,0.11737519,0.06692084,0.042264435,0.07411987,0.037147835,0.08545097,0.09619167,0.062945984,0.07715931,0.052318383,0.0807952,0.022638509
0.05572126,0.03005589,0.06351517,0.13423893,0.047171447,0.051210783,0.087488465,0.06651113,0.041369624,0.012420499,0.067008816,0.086705945,0.03622269,0.07982788,0.14053145
0.07149399,0.031083966,0.08602681,0.100711875,0.048658505,0.068704344,0.094415426,0.07723419,0.050250955,0.024102306,0.054641597,0.06510332,0.0657038,0.06905894,0.09280998
0.092595726,0.01800654,0.05665049,0.11731049,0.033420004,0.059529927,0.08726295,0.1373317,0.069244966,0.02604364,0.070271775,0.115520336,0.021157177,0.050332412,0.045321837
0.059252314,0.035330035,0.09641958,0.11819693,0.070783034,0.041395687,0.10441385,0.054690562,0.07086365,0.031920116,0.0953434,0.07152008,0.0635734,0.05542401,0.030873358
0.049677964,0.045620102,0.08244619,0.12354652,0.07740681,0.061844386,0.096151724,0.035387505,0.08063122,0.055553403,0.061623503,0.064509965,0.0815951,0.05747562,0.026529865
0.056408674,0.031470932,0.06827915,0.11616918,0.056962162,0.08187431,0.097496815,0.07491131,0.03898527,0.016552212,0.060593456,0.063671656,0.06427428,0.056379166,0.115971476
0.09600778,0.046321083,0.045743085,0.1725753,0.027215067,0.068805836,0.09389909,0.02285584,0.06905116,0.08280583,0.05802631,0.05567945,0.04729414,0.094193384,0.019526513
0.06685764,0.1114585,0.085555986,0.0925284,0.06825484,0.04038701,0.09012645,0.042861715,0.103248425,0.049267728,0.05514264,0.08087103,0.03268127,0.04059295,0.0401653
0.10139853,0.04651785,0.07035418,0.108607315,0.07880476,0.048697643,0.0867221,0.06860488,0.072313786,0.036959585,0.08509864,0.061252106,0.024790656,0.060803946,0.04907403
0.06382009,0.041055616,0.0635046,0.08655781,0.078766026,0.06682463,0.08450644,0.044123363,0.09855836,0.048360486,0.10683758,0.042992324,0.10234097,0.048697647,0.023054034
0.07560399,0.031880666,0.093051754,0.12741514,0.051121164,0.021189326,0.049451154,0.08352672,0.057749346,0.025899468,0.06792511,0.06569629,0.09848912,0.043383453,0.10761721
0.0737162,0.037800297,0.11753794,0.119366445,0.047765862,0.04996066,0.049069975,0.06851736,0.049503602,0.026128387,0.05753516,0.049241424,0.08327397,0.085504174,0.08507844
0.11262058,0.067095235,0.08512636,0.097575635,0.07443096,0.040531054,0.051364996,0.0778486,0.059691574,0.025853092,0.10666484,0.05378508,0.035138234,0.06317561,0.04909815
0.068119206,0.040671106,0.083141305,0.103780486,0.036593523,0.07014527,0.06523305,0.06653657,0.08419983,0.054289103,0.04835018,0.08271463,0.06343382,0.08223304,0.05055887
0.08853787,0.06913444,0.07401524,0.10616049,0.062277332,0.06884193,0.08563232,0.06270155,0.05070827,0.04770128,0.06876925,0.058826033,0.020813059,0.06914154,0.06673939
0.07650335,0.052074127,0.0799077,0.1106999,0.05283977,0.058797542,0.08671308,0.024780754,0.07493822,0.08577301,0.076133534,0.058848344,0.062059674,0.08072803,0.019203065
0.0764469,0.05007525,0.07512331,0.13390608,0.077250116,0.015799712,0.061535392,0.021602115,0.090128385,0.103367865,0.0772865,0.058614727,0.07098493,0.072790615,0.015088067
0.08451561,0.043068286,0.08154289,0.106075756,0.032006618,0.0721126,0.051368676,0.074192636,0.075587414,0.04751121,0.061952103,0.05487328,0.059226364,0.08079242,0.075174145
0.046087775,0.024188478,0.076355174,0.10921104,0.081195705,0.075183734,0.0898154,0.056227177,0.06110577,0.022843193,0.06501186,0.06998639,0.067008294,0.05264257,0.10313736
0.09051533,0.066280685,0.054875214,0.100078456,0.07351992,0.034815904,0.078875616,0.06481921,0.08683364,0.040914103,0.056164604,0.069464974,0.058764677,0.07413501,0.049942564
0.050794244,0.04370236,0.10031171,0.11241865,0.07459275,0.052139256,0.07777404,0.029073356,0.07759198,0.045373674,0.068691686,0.0771797,0.07677173,0.08590879,0.027676072
0.068018176,0.028432006,0.08322486,0.09907686,0.07994159,0.081544004,0.075893186,0.032378778,0.080523714,0.04556283,0.057941936,0.082149714,0.07071723,0.07843073,0.036164332
0.09607707,0.048456147,0.06636611,0.12592204,0.0797294,0.08666638,0.09239663,0.013208424,0.059812907,0.08850405,0.0817768,0.062620014,0.032773778,0.0510438,0.014646361
0.07431902,0.09509708,0.05087349,0.0935443,0.0725121,0.0592127,0.071915194,0.024991984,0.06809626,0.08925727,0.067525834,0.07410154,0.034102473,0.075389035,0.049061734
0.076692455,0.065761484,0.06580236,0.08968764,0.050164744,0.07045609,0.07712493,0.054270495,0.06935487,0.05234744,0.08593267,0.06622849,0.03253187,0.0678396,0.07580488
0.08912867,0.039423496,0.057050165,0.11630553,0.06215217,0.07874338,0.09397233,0.05671426,0.08553601,0.066896185,0.096922554,0.0438081,0.030956179,0.05216896,0.030221878
0.06417838,0.054825872,0.068623096,0.10710982,0.06129737,0.027116852,0.06106249,0.027174897,0.087788105,0.1005899,0.08761037,0.08049664,0.069579124,0.083832376,0.018714702
0.07955684,0.024853405,0.08587864,0.116435476,0.09817751,0.016678462,0.04493196,0.049574897,0.10468778,0.038486943,0.10419781,0.05930214,0.09901101,0.053768877,0.024458291
0.09163756,0.031535305,0.07933459,0.10265544,0.07814567,0.054122042,0.10300461,0.055861402,0.072647564,0.03361253,0.09294314,0.060145605,0.02122759,0.06251084,0.06061619
0.05464505,0.08388149,0.0830361,0.08295124,0.072577655,0.04364137,0.08676608,0.05399562,0.07423233,0.054788724,0.08256637,0.058961067,0.06587179,0.04617992,0.05590524
0.064045526,0.04892047,0.09926317,0.11986423,0.05694061,0.030748567,0.051401556,0.03036891,0.09729136,0.097668596,0.05644418,0.06325761,0.07777095,0.09080394,0.015210373
0.09407965,0.04868686,0.051630672,0.105253115,0.04100256,0.06930843,0.05908194,0.038746845,0.08719629,0.090485856,0.09418802,0.0508174,0.074061476,0.082153045,0.013307857
0.10347227,0.10310004,0.07634803,0.098186925,0.042405292,0.03499976,0.05280547,0.10593841,0.070327036,0.05748645,0.074462585,0.062368922,0.015111613,0.050867178,0.052119967
0.097598754,0.042258166,0.06633051,0.10525708,0.07750456,0.055253495,0.07761383,0.06665139,0.06784612,0.03670312,0.08359875,0.060753495,0.02902993,0.06652157,0.06707909
0.06196645,0.03471012,0.070680246,0.11273126,0.04998694,0.06087072,0.07663796,0.04091597,0.06961145,0.06523341,0.09754979,0.07376415,0.07371754,0.09128884,0.020335035
0.07866907,0.06236054,0.062645,0.12921922,0.046680335,0.05023409,0.08745951,0.038725164,0.073603846,0.06680815,0.07552415,0.06418285,0.049855985,0.08589494,0.028137097
0.08496006,0.055385265,0.11137828,0.09893062,0.06919303,0.06857831,0.07685299,0.06098565,0.052970488,0.031106677,0.0836854,0.0665987,0.031607453,0.048787035,0.058980186
0.088697314,0.09444153,0.085693546,0.08156929,0.029906286,0.077375546,0.025912432,0.081781596,0.0827721,0.078823365,0.062126957,0.035643086,0.034348093,0.07682404,0.06408488
0.053766128,0.055784103,0.058936622,0.097561255,0.043844506,0.061558895,0.07963598,0.05120194,0.07618231,0.061502203,0.07474798,0.06999318,0.10546879,0.082515754,0.027300349
0.047489077,0.0970465,0.094399385,0.07865548,0.06437662,0.026061123,0.06612202,0.04901492,0.09831169,0.04449674,0.080405265,0.07010497,0.08680258,0.047738194,0.048975468
0.12093276,0.019886559,0.03927926,0.1496052,0.09164953,0.0382553,0.058698192,0.074829176,0.07887399,0.018073332,0.06869936,0.06930711,0.029254863,0.09656503,0.046090413
0.05352903,0.04182221,0.10740992,0.10255276,0.046258025,0.044571765,0.05535998,0.07871619,0.08056654,0.035371315,0.06887565,0.06362959,0.07683045,0.084802315,0.05970426
0.09106483,0.08829197,0.05891523,0.09829549,0.0825866,0.07579537,0.08532722,0.014150736,0.070905805,0.06423599,0.045416273,0.070027396,0.013355611,0.073252685,0.068378784
0.0684975,0.047625948,0.07709909,0.10939439,0.029922195,0.06663469,0.07318952,0.024207566,0.0870735,0.0956579,0.072337925,0.08698198,0.0635524,0.0855602,0.012265104
0.08137153,0.061891127,0.06371187,0.123660006,0.01942257,0.06314925,0.059518296,0.067699164,0.07623804,0.05947459,0.062079415,0.05315146,0.042083412,0.10869676,0.05785257
0.089211196,0.025675697,0.080289766,0.11986419,0.07381895,0.072553955,0.077312216,0.05577473,0.059498597,0.04959904,0.061984763,0.08394227,0.031102074,0.09023413,0.029138492
0.084197864,0.07007988,0.06994595,0.09949744,0.06937418,0.08263708,0.08241084,0.06828809,0.036346365,0.0358139,0.056747444,0.07023932,0.031033857,0.072951645,0.07043606
0.09972002,0.028520074,0.05368432,0.11992848,0.036112577,0.0911572,0.057639547,0.071439005,0.06386125,0.027267573,0.05253859,0.04883505,0.06350775,0.0818239,0.10396477
0.064594015,0.041003373,0.046084195,0.11977399,0.021510107,0.06580051,0.08659735,0.09348653,0.07326932,0.036401704,0.055159803,0.08579827,0.05742231,0.080470875,0.07262771
0.09190894,0.075527355,0.04718401,0.09981799,0.07629378,0.055117823,0.07918414,0.07039632,0.06627456,0.053963576,0.066084966,0.06201049,0.028524155,0.06507426,0.06263776
0.069664866,0.071440935,0.055357207,0.08896012,0.06608254,0.06350711,0.06814827,0.048356522,0.0658758,0.060447842,0.0698063,0.06527881,0.077958316,0.0711787,0.05793661
0.09499439,0.06567036,0.048391458,0.107790865,0.070384845,0.07029139,0.07791634,0.06098581,0.055314295,0.0715082,0.06950657,0.068228014,0.015531976,0.07494043,0.048545063
0.06374616,0.03771003,0.073497064,0.10728192,0.015681222,0.046857487,0.06810342,0.083156586,0.08297512,0.049976055,0.06095125,0.0904942,0.05645375,0.087810166,0.075305656
0.0867928,0.05923887,0.07169163,0.08110864,0.064240485,0.08839051,0.07442042,0.045275114,0.05580878,0.0722477,0.09350308,0.07405612,0.028833626,0.07882624,0.02556599
0.100116864,0.035250574,0.062494468,0.10475475,0.029569414,0.09103045,0.045051593,0.09065161,0.08422401,0.04194178,0.061523173,0.051526073,0.033129636,0.0846422,0.08409336
0.08574877,0.09313534,0.07209083,0.08815786,0.07525518,0.07329628,0.054760333,0.049694013,0.07860385,0.074874535,0.05097132,0.07563934,0.04055469,0.034722403,0.052495275
0.052911602,0.077956975,0.0932733,0.090838686,0.023770511,0.0535397,0.08342708,0.07994967,0.045873284,0.038590934,0.0822414,0.07735045,0.05774058,0.06932443,0.07321141
0.060730692,0.06360209,0.071580835,0.072953224,0.0771227,0.05181428,0.13136248,0.093567766,0.036517583,0.047798958,0.06264057,0.058172766,0.043437224,0.06269344,0.06600548
0.060969695,0.061087962,0.065532595,0.11157337,0.08126183,0.024953615,0.053591248,0.0372163,0.09587883,0.099538736,0.09807221,0.0694677,0.06958767,0.048702557,0.02256563
0.057528626,0.06845433,0.091715805,0.08117025,0.057453625,0.0227002,0.05094644,0.08421981,0.09225523,0.032191437,0.09307189,0.07022842,0.10015451,0.049978748,0.047930814
0.07343068,0.0939691,0.093853824,0.11184393,0.061439633,0.01812044,0.0397883,0.06448158,0.068870686,0.089409746,0.081796534,0.041812837,0.061568346,0.04460537,0.05500897
0.066945866,0.05643113,0.13764611,0.103435785,0.062302276,0.047795184,0.063022144,0.039319374,0.03441169,0.018423827,0.05957989,0.07891251,0.07992384,0.049013324,0.10283711
0.082022324,0.056231067,0.054038994,0.08896654,0.061849233,0.08537689,0.054552894,0.043400053,0.06777658,0.06382814,0.09159443,0.05119454,0.11648129,0.06322627,0.019460667
0.092949495,0.05673027,0.05570577,0.085340664,0.066014886,0.0557033,0.073807746,0.04563343,0.06332359,0.06547047,0.1197537,0.06685807,0.043872174,0.064327314,0.04450909
0.095080666,0.083232805,0.081592746,0.04519599,0.08035136,0.044525456,0.10504203,0.08507283,0.048292574,0.04390667,0.06343764,0.060479745,0.033802718,0.0751322,0.054854482
0.08313933,0.01683817,0.08497746,0.1034842,0.020839479,0.029546034,0.05630867,0.11680461,0.07145672,0.024800517,0.1105672,0.08408098,0.04143398,0.08907046,0.06665214
0.066736944,0.044867665,0.08950574,0.11616654,0.07662326,0.030819425,0.047518354,0.038392544,0.08636346,0.07000396,0.11636267,0.055644568,0.087475665,0.04874452,0.024774551
0.06276542,0.073471636,0.08940234,0.11918674,0.054616816,0.037368916,0.08442885,0.045025263,0.08476277,0.046193894,0.059199415,0.07146459,0.050808117,0.08849436,0.032810852
0.09129995,0.04913317,0.058718204,0.12772737,0.051924586,0.055190407,0.099699154,0.027354877,0.07425239,0.102661006,0.069056004,0.045623813,0.043025374,0.093628965,0.0107046645
0.09246011,0.035913486,0.11136862,0.107771315,0.06991117,0.08815919,0.08945619,0.02380121,0.07090466,0.063028105,0.063601516,0.06206958,0.028299762,0.07549595,0.017759142
0.09049564,0.040538203,0.065811865,0.10912876,0.028710414,0.050014086,0.07324995,0.07933946,0.06622827,0.04324295,0.10121803,0.08300017,0.02137396,0.0883771,0.059270978
0.08664831,0.062492624,0.06904339,0.122662604,0.07217185,0.020872803,0.05780685,0.017189087,0.07926936,0.099644616,0.11732853,0.04654015,0.073768914,0.058011487,0.016549202
0.06993929,0.059071038,0.090792455,0.106167644,0.07821826,0.03309376,0.07648118,0.020157773,0.090162896,0.10130808,0.070775576,0.07392724,0.051600873,0.060969703,0.017334227
0.07901088,0.056734547,0.045670863,0.07442013,0.05791246,0.048841514,0.07741486,0.045032036,0.07851954,0.069717966,0.14586931,0.0696331,0.042700518,0.055031344,0.05349081
0.052397154,0.052667942,0.0559179,0.108369365,0.07860681,0.06695835,0.08353688,0.02730361,0.08759423,0.086756654,0.08286362,0.06908664,0.06865728,0.059339736,0.01994382
0.10202453,0.095014155,0.04932003,0.094732694,0.02181125,0.07716337,0.07659831,0.08843462,0.05160696,0.042583667,0.054385316,0.070216306,0.014252901,0.074632734,0.08722319
0.1123222,0.12373615,0.05612384,0.13969411,0.076119244,0.051089827,0.07413962,0.03022251,0.038223993,0.023406902,0.082683206,0.049805183,0.03282006,0.0557318,0.05388137
0.08755403,0.09432692,0.06299395,0.06541544,0.08297175,0.056825213,0.07024221,0.03055476,0.063282445,0.07800264,0.07103831,0.05603484,0.0753663,0.042852174,0.06253888
0.06549448,0.087148465,0.09781239,0.10029525,0.050423257,0.059928898,0.047737118,0.05141677,0.08252902,0.06656136,0.041516796,0.044672538,0.042654496,0.08339964,0.07840951
0.0861202,0.09995225,0.061419047,0.14063936,0.06910509,0.021719005,0.061820015,0.04885234,0.051666103,0.037925635,0.08341179,0.089370415,0.03315609,0.09639131,0.018451283
0.04993923,0.07827682,0.0834494,0.101732194,0.031702854,0.047246605,0.08232752,0.08058628,0.0480645,0.036190018,0.06433278,0.084222324,0.044007897,0.06243161,0.105489984
0.059246764,0.057193037,0.05834995,0.102562584,0.046476804,0.064351715,0.08139065,0.028180864,0.09081437,0.09816673,0.08896092,0.07656717,0.0481806,0.08041581,0.019142091
0.0480325,0.086738795,0.0971093,0.087172195,0.045988414,0.05361942,0.051934432,0.051051203,0.06999509,0.06190283,0.07190301,0.06131148,0.07719494,0.08140723,0.05463905
0.061969485,0.079800494,0.047880486,0.088127725,0.081469625,0.07604249,0.04360111,0.07291848,0.087447636,0.06739196,0.071150005,0.055668406,0.069836915,0.03445651,0.06223859
0.059338965,0.090097606,0.09426706,0.10234523,0.073915094,0.028238634,0.103314176,0.08349856,0.09256013,0.032998905,0.067449324,0.067771025,0.024006534,0.03889504,0.041303705
0.060000714,0.07682202,0.04233114,0.095996775,0.031410478,0.029119099,0.0643233,0.08063863,0.09579017,0.07204564,0.05367543,0.075199515,0.03921979,0.079793006,0.1036343
0.07448715,0.053372484,0.05655256,0.06105734,0.063241616,0.045093052,0.07015446,0.04435391,0.08272397,0.056999426,0.164607,0.07575225,0.040402636,0.051527947,0.059674166
0.09455817,0.022173174,0.059768252,0.11204766,0.05857401,0.070586614,0.07687784,0.078738794,0.07076111,0.032615535,0.06950939,0.065723315,0.027103582,0.0765765,0.08438609
0.080521144,0.042797457,0.05252856,0.06691885,0.049615614,0.044809084,0.07892059,0.053912833,0.083339274,0.054187153,0.14785787,0.05718258,0.060245063,0.057083108,0.07008074
